county_name,counties_msa,town_name,metro_status,metro_name,area_name,smallarea_status,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,year,zip_code
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1500.0,1540.0,1730.0,2090.0,2540.0,2024,30264
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1810.0,1860.0,2090.0,2530.0,3070.0,2024,30265
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1170.0,1200.0,1350.0,1630.0,1980.0,2024,30266
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1270.0,1300.0,1460.0,1770.0,2140.0,2024,30268
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1990.0,2050.0,2300.0,2780.0,3380.0,2024,30269
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1500.0,1540.0,1730.0,2090.0,2540.0,2024,30271
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30272
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1520.0,1560.0,1750.0,2120.0,2570.0,2024,30273
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1350.0,1390.0,1560.0,1890.0,2290.0,2024,30274
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1370.0,1410.0,1580.0,1910.0,2320.0,2024,30275
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1460.0,1500.0,1690.0,2040.0,2480.0,2024,30276
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1700.0,1910.0,2310.0,2800.0,2024,30277
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1570.0,1610.0,1810.0,2190.0,2660.0,2024,30281
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1450.0,1490.0,1680.0,2030.0,2460.0,2024,30284
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,790.0,810.0,990.0,1260.0,1390.0,2024,30285
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1350.0,1390.0,1560.0,1890.0,2290.0,2024,30287
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1180.0,1210.0,1360.0,1640.0,2000.0,2024,30288
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1500.0,1540.0,1730.0,2090.0,2540.0,2024,30289
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1320.0,1350.0,1520.0,1840.0,2230.0,2024,30290
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1330.0,1360.0,1530.0,1850.0,2250.0,2024,30291
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1010.0,1040.0,1170.0,1410.0,1720.0,2024,30292
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1700.0,1910.0,2310.0,2800.0,2024,30294
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1080.0,1110.0,1250.0,1510.0,1830.0,2024,30295
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1580.0,1620.0,1820.0,2200.0,2670.0,2024,30296
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1190.0,1220.0,1370.0,1660.0,2010.0,2024,30297
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1350.0,1390.0,1560.0,1890.0,2290.0,2024,30298
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30301
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30302
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1910.0,1960.0,2200.0,2660.0,3230.0,2024,30303
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30304
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2210.0,2270.0,2550.0,3080.0,3740.0,2024,30305
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2050.0,2100.0,2360.0,2850.0,3460.0,2024,30306
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1920.0,1980.0,2220.0,2680.0,3260.0,2024,30307
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2310.0,2370.0,2660.0,3220.0,3900.0,2024,30308
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2400.0,2470.0,2770.0,3350.0,4070.0,2024,30309
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1390.0,1430.0,1600.0,1930.0,2350.0,2024,30310
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1200.0,1230.0,1380.0,1670.0,2030.0,2024,30311
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1780.0,1830.0,2050.0,2480.0,3010.0,2024,30312
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1530.0,1580.0,1770.0,2140.0,2600.0,2024,30313
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1200.0,1230.0,1380.0,1670.0,2030.0,2024,30314
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1200.0,1230.0,1380.0,1670.0,2030.0,2024,30315
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1710.0,1920.0,2320.0,2820.0,2024,30316
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1600.0,1640.0,1840.0,2220.0,2700.0,2024,30317
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1670.0,1720.0,1930.0,2330.0,2830.0,2024,30318
