cbsa_code,area_name,category
METRO13020M13020,"Bay City, MI MSA",MetroArea
METRO25940N45013,"Beaufort County, SC HUD Metro FMR Area",MetroArea
METRO13140M13140,"Beaumont-Port Arthur, TX HUD Metro FMR Area",MetroArea
METRO13380M13380,"Bellingham, WA MSA",MetroArea
METRO13460M13460,"Bend-Redmond, OR MSA",MetroArea
METRO16300N19011,"Benton County, IA HUD Metro FMR Area",MetroArea
METRO32820N28009,"Benton County, MS HUD Metro FMR Area",MetroArea
METRO35620MM0875,"Bergen-Passaic, NJ HUD Metro FMR Area",MetroArea
METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",MetroArea
METRO13740M13740,"Billings, MT HUD Metro FMR Area",MetroArea
METRO13780M13780,"Binghamton, NY MSA",MetroArea
METRO13820M13820,"Birmingham-Hoover, AL HUD Metro FMR Area",MetroArea
METRO13900M13900,"Bismarck, ND HUD Metro FMR Area",MetroArea
METRO13980M13980,"Blacksburg-Christiansburg-Radford, VA HUD Metro FMR Area",MetroArea
METRO14010M14060,"Bloomington, IL  HUD Metro FMR Area",MetroArea
METRO14020MM1020,"Bloomington, IN HUD Metro FMR Area",MetroArea
METRO14260M14260,"Boise City, ID HUD Metro FMR Area",MetroArea
METRO41180N17005,"Bond County, IL HUD Metro FMR Area",MetroArea
METRO16620N54005,"Boone County, WV HUD Metro FMR Area",MetroArea
METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",MetroArea
METRO14500M14500,"Boulder, CO MSA",MetroArea
METRO14540M14540,"Bowling Green, KY HUD Metro FMR Area",MetroArea
METRO36260N49003,"Box Elder County, UT HUD Metro FMR Area",MetroArea
METRO26420MM1145,"Brazoria County, TX HUD Metro FMR Area",MetroArea
METRO47940N19017,"Bremer County, IA HUD Metro FMR Area",MetroArea
METRO14740M14740,"Bremerton-Silverdale, WA MSA",MetroArea
METRO14860MM1160,"Bridgeport, CT HUD Metro FMR Area",MetroArea
METRO14460MM1200,"Brockton, MA HUD Metro FMR Area",MetroArea
METRO17140MM1220,"Brown County, OH HUD Metro FMR Area",MetroArea
METRO15180M15180,"Brownsville-Harlingen, TX MSA",MetroArea
METRO34820M48900,"Brunswick County, NC HUD Metro FMR Area",MetroArea
METRO15260M15260,"Brunswick, GA MSA",MetroArea
METRO16820N51029,"Buckingham County, VA HUD Metro FMR Area",MetroArea
METRO15380M15380,"Buffalo-Cheektowaga-Niagara Falls, NY MSA",MetroArea
METRO15500M15500,"Burlington, NC MSA",MetroArea
METRO15540M15540,"Burlington-South Burlington, VT MSA",MetroArea
METRO14540N21031,"Butler County, KY HUD Metro FMR Area",MetroArea
METRO26820N16023,"Butte County, ID HUD Metro FMR Area",MetroArea
METRO12060N13035,"Butts County, GA HUD Metro FMR Area",MetroArea
METRO41980MM1310,"Caguas, PR HUD Metro FMR Area",MetroArea
METRO15680M15680,"California-Lexington Park, MD MSA",MetroArea
METRO27620N29027,"Callaway County, MO HUD Metro FMR Area",MetroArea
METRO28940N47013,"Campbell County, TN HUD Metro FMR Area",MetroArea
METRO15940M15940,"Canton-Massillon, OH MSA",MetroArea
METRO15980M15980,"Cape Coral-Fort Myers, FL MSA",MetroArea
METRO16020M16020,"Cape Girardeau, MO-IL MSA",MetroArea
METRO29200N18015,"Carroll County, IN HUD Metro FMR Area",MetroArea
METRO16180M16180,"Carson City, NV MSA",MetroArea
METRO16220M16220,"Casper, WY MSA",MetroArea
METRO43780N26027,"Cass County, MI HUD Metro FMR Area",MetroArea
METRO16300M16300,"Cedar Rapids, IA HUD Metro FMR Area",MetroArea
METRO16540M16540,"Chambersburg-Waynesboro, PA MSA",MetroArea
METRO16580M16580,"Champaign-Urbana, IL MSA",MetroArea
METRO16620M16620,"Charleston, WV HUD Metro FMR Area",MetroArea
METRO16700M16700,"Charleston-North Charleston, SC MSA",MetroArea
METRO16740M16740,"Charlotte-Concord-Gastonia, NC-SC HUD Metro FMR Area",MetroArea
METRO16820M16820,"Charlottesville, VA HUD Metro FMR Area",MetroArea
METRO16860M16860,"Chattanooga, TN-GA MSA",MetroArea
METRO16740N45023,"Chester County, SC HUD Metro FMR Area",MetroArea
METRO16940M16940,"Cheyenne, WY MSA",MetroArea
METRO16980M16980,"Chicago-Joliet-Naperville, IL HUD Metro FMR Area",MetroArea
METRO17020M17020,"Chico, CA MSA",MetroArea
METRO13820N01021,"Chilton County, AL HUD Metro FMR Area",MetroArea
METRO17140M17140,"Cincinnati, OH-KY-IN  HUD Metro FMR Area",MetroArea
METRO17300M17300,"Clarksville, TN-KY MSA",MetroArea
METRO17420M17420,"Cleveland, TN MSA",MetroArea
METRO17460M17460,"Cleveland-Elyria, OH MSA",MetroArea
METRO17660M17660,"Coeur d'Alene, ID MSA",MetroArea
METRO35980MM3280,"Colchester-Lebanon, CT HUD Metro FMR Area",MetroArea
METRO17780M17780,"College Station-Bryan, TX MSA",MetroArea
METRO17820M17820,"Colorado Springs, CO HUD Metro FMR Area",MetroArea
METRO14100N42037,"Columbia County, PA HUD Metro FMR Area",MetroArea
METRO47460N53013,"Columbia County, WA HUD Metro FMR Area",MetroArea
METRO31540N55021,"Columbia County, WI HUD Metro FMR Area",MetroArea
METRO17860M17860,"Columbia, MO MSA",MetroArea
METRO17900M17900,"Columbia, SC HUD Metro FMR Area",MetroArea
METRO17980M17980,"Columbus, GA-AL MSA",MetroArea
METRO18020M18020,"Columbus, IN MSA",MetroArea
METRO18140M18140,"Columbus, OH HUD Metro FMR Area",MetroArea
METRO18580M18580,"Corpus Christi, TX HUD Metro FMR Area",MetroArea
METRO18700M18700,"Corvallis, OR MSA",MetroArea
METRO30020N40033,"Cotton County, OK HUD Metro FMR Area",MetroArea
METRO35100N37049,"Craven County, NC HUD Metro FMR Area",MetroArea
METRO18880M18880,"Crestview-Fort Walton Beach-Destin, FL HUD Metro FMR Area",MetroArea
METRO27180N47033,"Crockett County, TN HUD Metro FMR Area",MetroArea
METRO47900N51047,"Culpeper County, VA HUD Metro FMR Area",MetroArea
METRO38860N23005,"Cumberland County, ME (part) HUD Metro FMR Area",MetroArea
METRO19060M19060,"Cumberland, MD-WV MSA",MetroArea
METRO39660N46033,"Custer County, SD HUD Metro FMR Area",MetroArea
METRO44180N29059,"Dallas County, MO HUD Metro FMR Area",MetroArea
METRO19100M19100,"Dallas, TX HUD Metro FMR Area",MetroArea
METRO19140M19140,"Dalton, GA HUD Metro FMR Area",MetroArea
METRO14860MM1930,"Danbury, CT HUD Metro FMR Area",MetroArea
METRO19180M19180,"Danville, IL MSA",MetroArea
METRO19300M19300,"Daphne-Fairhope-Foley, AL MSA",MetroArea
METRO22500N45031,"Darlington County, SC HUD Metro FMR Area",MetroArea
METRO19340M19340,"Davenport-Moline-Rock Island, IA-IL MSA",MetroArea
METRO49180N37057,"Davidson County, NC HUD Metro FMR Area",MetroArea
METRO19380M19380,"Dayton, OH MSA",MetroArea
METRO14010N17039,"De Witt County, IL HUD Metro FMR Area",MetroArea
METRO19460M19460,"Decatur, AL MSA",MetroArea
METRO19500M19500,"Decatur, IL MSA",MetroArea
METRO16980MM2050,"DeKalb County, IL HUD Metro FMR Area",MetroArea
METRO19660M19660,"Deltona-Daytona Beach-Ormond Beach, FL HUD Metro FMR Area",MetroArea
METRO19740M19740,"Denver-Aurora-Lakewood, CO MSA",MetroArea
METRO19780M19780,"Des Moines-West Des Moines, IA MSA",MetroArea
METRO19820M19820,"Detroit-Warren-Livonia, MI HUD Metro FMR Area",MetroArea
METRO20020M20020,"Dothan, AL HUD Metro FMR Area",MetroArea
METRO20100M20100,"Dover, DE MSA",MetroArea
METRO20220M20220,"Dubuque, IA MSA",MetroArea
METRO20260M20260,"Duluth, MN-WI MSA",MetroArea
METRO20500M20500,"Durham-Chapel Hill, NC HUD Metro FMR Area",MetroArea
METRO20700M20700,"East Stroudsburg, PA MSA",MetroArea
METRO49340MM1120,"Eastern Worcester County, MA HUD Metro FMR Area",MetroArea
METRO39300MM1200,"Easton-Raynham, MA HUD Metro FMR Area",MetroArea
METRO20740M20740,"Eau Claire, WI MSA",MetroArea
METRO20940M20940,"El Centro, CA MSA",MetroArea
METRO21340M21340,"El Paso, TX HUD Metro FMR Area",MetroArea
METRO21060M21060,"Elizabethtown, KY HUD Metro FMR Area",MetroArea
METRO21140M21140,"Elkhart-Goshen, IN MSA",MetroArea
METRO21300M21300,"Elmira, NY MSA",MetroArea
METRO21420M21420,"Enid, OK MSA",MetroArea
METRO21500M21500,"Erie, PA MSA",MetroArea
METRO21660M21660,"Eugene-Springfield, OR MSA",MetroArea
METRO21780M21780,"Evansville, IN-KY MSA",MetroArea
METRO21820M21820,"Fairbanks, AK MSA",MetroArea
METRO41980M21940,"Fajardo, PR HUD Metro FMR Area",MetroArea
METRO47380N48145,"Falls County, TX HUD Metro FMR Area",MetroArea
METRO22020M22020,"Fargo, ND-MN MSA",MetroArea
METRO22140M22140,"Farmington, NM MSA",MetroArea
METRO13220N54019,"Fayette County, WV HUD Metro FMR Area",MetroArea
METRO22180M22180,"Fayetteville, NC HUD Metro FMR Area",MetroArea
METRO22220M22220,"Fayetteville-Springdale-Rogers, AR HUD Metro FMR Area",MetroArea
METRO40340N27045,"Fillmore County, MN HUD Metro FMR Area",MetroArea
METRO49340MM2600,"Fitchburg-Leominster, MA HUD Metro FMR Area",MetroArea
METRO22380M22380,"Flagstaff, AZ MSA",MetroArea
METRO22420M22420,"Flint, MI MSA",MetroArea
METRO22500M22500,"Florence, SC HUD Metro FMR Area",MetroArea
METRO22520M22520,"Florence-Muscle Shoals, AL MSA",MetroArea
METRO13980N51063,"Floyd County, VA HUD Metro FMR Area",MetroArea
METRO22540M22540,"Fond du Lac, WI MSA",MetroArea
METRO22660M22660,"Fort Collins, CO MSA",MetroArea
METRO33100MM2680,"Fort Lauderdale, FL HUD Metro FMR Area",MetroArea
METRO22900M22900,"Fort Smith, AR-OK HUD Metro FMR Area",MetroArea
METRO23060M23060,"Fort Wayne, IN MSA",MetroArea
METRO19100MM2800,"Fort Worth-Arlington, TX HUD Metro FMR Area",MetroArea
METRO40220N51067,"Franklin County, VA HUD Metro FMR Area",MetroArea
METRO23420M23420,"Fresno, CA MSA",MetroArea
METRO23460M23460,"Gadsden, AL MSA",MetroArea
METRO23540M23540,"Gainesville, FL MSA",MetroArea
METRO23580M23580,"Gainesville, GA MSA",MetroArea
METRO16980MM2960,"Gary, IN HUD Metro FMR Area",MetroArea
METRO47260N37073,"Gates County, NC HUD Metro FMR Area",MetroArea
METRO14260N16045,"Gem County, ID HUD Metro FMR Area",MetroArea
METRO23900M23900,"Gettysburg, PA MSA",MetroArea
METRO13980N51071,"Giles County, VA HUD Metro FMR Area",MetroArea
METRO24020M24020,"Glens Falls, NY MSA",MetroArea
METRO13740N30037,"Golden Valley County, MT HUD Metro FMR Area",MetroArea
METRO24140M24140,"Goldsboro, NC MSA",MetroArea
METRO36420N40051,"Grady County, OK HUD Metro FMR Area",MetroArea
METRO28940M34100,"Grainger County, TN HUD Metro FMR Area",MetroArea
METRO24220M24220,"Grand Forks, ND-MN MSA",MetroArea
METRO24300M24300,"Grand Junction, CO MSA",MetroArea
METRO24340M24340,"Grand Rapids-Wyoming, MI HUD Metro FMR Area",MetroArea
METRO30780N05053,"Grant County, AR HUD Metro FMR Area",MetroArea
METRO17140MM3020,"Grant County, KY HUD Metro FMR Area",MetroArea
METRO24420M24420,"Grants Pass, OR MSA",MetroArea
METRO24500M24500,"Great Falls, MT MSA",MetroArea
METRO24540M24540,"Greeley, CO MSA",MetroArea
METRO24580M24580,"Green Bay, WI HUD Metro FMR Area",MetroArea
METRO31540N55045,"Green County, WI HUD Metro FMR Area",MetroArea
METRO24660M24660,"Greensboro-High Point, NC HUD Metro FMR Area",MetroArea
METRO24780M24780,"Greenville, NC MSA",MetroArea
METRO24860M24860,"Greenville-Mauldin-Easley, SC HUD Metro FMR Area",MetroArea
METRO16980MM3170,"Grundy County, IL HUD Metro FMR Area",MetroArea
METRO25020M25020,"Guayama, PR MSA",MetroArea
METRO37460N12045,"Gulf County, FL HUD Metro FMR Area",MetroArea
METRO25060M25060,"Gulfport-Biloxi, MS HUD Metro FMR Area",MetroArea
METRO25180MM3180,"Hagerstown, MD HUD Metro FMR Area",MetroArea
METRO24260N31079,"Hall County, NE HUD Metro FMR Area",MetroArea
METRO24260N31081,"Hamilton County, NE HUD Metro FMR Area",MetroArea
METRO25220M25220,"Hammond, LA MSA",MetroArea
METRO25260M25260,"Hanford-Corcoran, CA MSA",MetroArea
METRO12060N13143,"Haralson County, GA HUD Metro FMR Area",MetroArea
METRO25420M25420,"Harrisburg-Carlisle, PA MSA",MetroArea
METRO25500M25500,"Harrisonburg, VA MSA",MetroArea
METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",MetroArea
METRO25620M25620,"Hattiesburg, MS MSA",MetroArea
METRO11700N37087,"Haywood County, NC HUD Metro FMR Area",MetroArea
METRO20020N01067,"Henry County, AL HUD Metro FMR Area",MetroArea
METRO34980N47081,"Hickman County, TN HUD Metro FMR Area",MetroArea
METRO25860M25860,"Hickory-Lenoir-Morganton, NC MSA",MetroArea
METRO31700N33011,"Hillsborough County, NH (part) HUD Metro FMR Area",MetroArea
METRO25980M25980,"Hinesville, GA HUD Metro FMR Area",MetroArea
METRO18140N39073,"Hocking County, OH HUD Metro FMR Area",MetroArea
METRO22180N37093,"Hoke County, NC HUD Metro FMR Area",MetroArea
METRO24340M26100,"Holland-Grand Haven, MI HUD Metro FMR Area",MetroArea
METRO26140M26140,"Homosassa Springs, FL MSA",MetroArea
METRO19100N48221,"Hood County, TX HUD Metro FMR Area",MetroArea
METRO26300M26300,"Hot Springs, AR MSA",MetroArea
METRO26380M26380,"Houma-Thibodaux, LA MSA",MetroArea
METRO26420M26420,"Houston-The Woodlands-Sugar Land, TX HUD Metro FMR Area",MetroArea
METRO24260N31093,"Howard County, NE HUD Metro FMR Area",MetroArea
METRO21340N48229,"Hudspeth County, TX HUD Metro FMR Area",MetroArea
METRO26580M26580,"Huntington-Ashland, WV-KY-OH HUD Metro FMR Area",MetroArea
METRO26620M26620,"Huntsville, AL MSA",MetroArea
METRO29180N22045,"Iberia Parish, LA HUD Metro FMR Area",MetroArea
METRO12940N22047,"Iberville Parish, LA HUD Metro FMR Area",MetroArea
METRO26820M26820,"Idaho Falls, ID HUD Metro FMR Area",MetroArea
METRO26900M26900,"Indianapolis, IN HUD Metro FMR Area",MetroArea
METRO26980MM3500,"Iowa City, IA HUD Metro FMR Area",MetroArea
METRO31540N55049,"Iowa County, WI HUD Metro FMR Area",MetroArea
METRO16740N37097,"Iredell County, NC HUD Metro FMR Area",MetroArea
METRO27060M27060,"Ithaca, NY MSA",MetroArea
METRO16060N17077,"Jackson County, IL HUD Metro FMR Area",MetroArea
METRO27100M27100,"Jackson, MI MSA",MetroArea
METRO27140M27140,"Jackson, MS HUD Metro FMR Area",MetroArea
METRO27180M27180,"Jackson, TN HUD Metro FMR Area",MetroArea
METRO27260M27260,"Jacksonville, FL HUD Metro FMR Area",MetroArea
METRO27340M27340,"Jacksonville, NC MSA",MetroArea
METRO27500M27500,"Janesville-Beloit, WI MSA",MetroArea
METRO16980N18073,"Jasper County, IN HUD Metro FMR Area",MetroArea
METRO25940N45053,"Jasper County, SC HUD Metro FMR Area",MetroArea
METRO27620M27620,"Jefferson City, MO HUD Metro FMR Area",MetroArea
METRO47900MM3630,"Jefferson County, WV HUD Metro FMR Area",MetroArea
METRO35620MM3640,"Jersey City, NJ HUD Metro FMR Area",MetroArea
METRO27740M27740,"Johnson City, TN MSA",MetroArea
METRO27780M27780,"Johnstown, PA MSA",MetroArea
METRO16300N19105,"Jones County, IA HUD Metro FMR Area",MetroArea
METRO35100N37103,"Jones County, NC HUD Metro FMR Area",MetroArea
METRO27860MM3700,"Jonesboro, AR HUD Metro FMR Area",MetroArea
METRO27900M27900,"Joplin, MO MSA",MetroArea
METRO27980M27980,"Kahului-Wailuku-Lahaina, HI MSA",MetroArea
METRO28020M28020,"Kalamazoo-Portage, MI MSA",MetroArea
METRO28100M28100,"Kankakee, IL MSA",MetroArea
METRO28140M28140,"Kansas City, MO-KS HUD Metro FMR Area",MetroArea
METRO16980MM3780,"Kendall County, IL HUD Metro FMR Area",MetroArea
METRO41700N48259,"Kendall County, TX HUD Metro FMR Area",MetroArea
METRO28420M28420,"Kennewick-Richland, WA MSA",MetroArea
METRO16980MM3800,"Kenosha County, WI HUD Metro FMR Area",MetroArea
METRO17900N45055,"Kershaw County, SC HUD Metro FMR Area",MetroArea
METRO28660M28660,"Killeen-Temple, TX HUD Metro FMR Area",MetroArea
METRO48620N20095,"Kingman County, KS HUD Metro FMR Area",MetroArea
METRO28700M28700,"Kingsport-Bristol-Bristol, TN-VA MSA",MetroArea
METRO28740M28740,"Kingston, NY MSA",MetroArea
METRO28940M28940,"Knoxville, TN HUD Metro FMR Area",MetroArea
METRO29020M29020,"Kokomo, IN MSA",MetroArea
METRO29100M29100,"La Crosse-Onalaska, WI-MN MSA",MetroArea
METRO29180M29180,"Lafayette, LA HUD Metro FMR Area",MetroArea
METRO29200M29140,"Lafayette-West Lafayette, IN HUD Metro FMR Area",MetroArea
METRO29340M29340,"Lake Charles, LA MSA",MetroArea
METRO29420M29420,"Lake Havasu City-Kingman, AZ MSA",MetroArea
METRO29460M29460,"Lakeland-Winter Haven, FL MSA",MetroArea
METRO12060N13171,"Lamar County, GA HUD Metro FMR Area",MetroArea
METRO28660N48281,"Lampasas County, TX HUD Metro FMR Area",MetroArea
METRO16740N45057,"Lancaster County, SC HUD Metro FMR Area",MetroArea
METRO29540M29540,"Lancaster, PA MSA",MetroArea
METRO29620M29620,"Lansing-East Lansing, MI MSA",MetroArea
METRO29700M29700,"Laredo, TX MSA",MetroArea
METRO29740M29740,"Las Cruces, NM MSA",MetroArea
METRO29820M29820,"Las Vegas-Henderson-Paradise, NV MSA",MetroArea
METRO24860N45059,"Laurens County, SC HUD Metro FMR Area",MetroArea
METRO29940M29940,"Lawrence, KS MSA",MetroArea
METRO14460MM4160,"Lawrence, MA-NH HUD Metro FMR Area",MetroArea
METRO30020M30020,"Lawton, OK HUD Metro FMR Area",MetroArea
METRO22900N40079,"Le Flore County, OK HUD Metro FMR Area",MetroArea
METRO33460N27079,"Le Sueur County, MN HUD Metro FMR Area",MetroArea
METRO30140M30140,"Lebanon, PA MSA",MetroArea
METRO30300M30300,"Lewiston, ID-WA MSA",MetroArea
METRO30340M30340,"Lewiston-Auburn, ME MSA",MetroArea
METRO30460M30460,"Lexington-Fayette, KY MSA",MetroArea
METRO30620M30620,"Lima, OH MSA",MetroArea
METRO12260N13181,"Lincoln County, GA HUD Metro FMR Area",MetroArea
METRO16740N37109,"Lincoln County, NC HUD Metro FMR Area",MetroArea
METRO36420N40081,"Lincoln County, OK HUD Metro FMR Area",MetroArea
METRO26580M54043,"Lincoln County, WV HUD Metro FMR Area",MetroArea
METRO30700M30700,"Lincoln, NE HUD Metro FMR Area",MetroArea
METRO45500N05081,"Little River County, AR HUD Metro FMR Area",MetroArea
METRO30780M30780,"Little Rock-North Little Rock-Conway, AR HUD Metro FMR Area",MetroArea
METRO19820MM0440,"Livingston County, MI HUD Metro FMR Area",MetroArea
METRO30860M30860,"Logan, UT-ID MSA",MetroArea
METRO25980N13183,"Long County, GA HUD Metro FMR Area",MetroArea
METRO30980M30980,"Longview, TX HUD Metro FMR Area",MetroArea
METRO31020M31020,"Longview, WA MSA",MetroArea
METRO31080MM4480,"Los Angeles-Long Beach-Glendale, CA HUD Metro FMR Area",MetroArea
METRO31140M31140,"Louisville, KY-IN HUD Metro FMR Area",MetroArea
METRO14460MM4560,"Lowell, MA HUD Metro FMR Area",MetroArea
METRO31180M31180,"Lubbock, TX HUD Metro FMR Area",MetroArea
METRO31340M31340,"Lynchburg, VA MSA",MetroArea
METRO31180N48305,"Lynn County, TX HUD Metro FMR Area",MetroArea
METRO34980N47111,"Macon County, TN HUD Metro FMR Area",MetroArea
METRO31420M31420,"Macon, GA HUD Metro FMR Area",MetroArea
METRO41180N17117,"Macoupin County, IL HUD Metro FMR Area",MetroArea
METRO31460M31460,"Madera, CA MSA",MetroArea
METRO31540M31540,"Madison, WI HUD Metro FMR Area",MetroArea
METRO31700MM4760,"Manchester, NH HUD Metro FMR Area",MetroArea
METRO31740M31740,"Manhattan, KS MSA",MetroArea
METRO31860M31860,"Mankato-North Mankato, MN MSA",MetroArea
METRO31900M31900,"Mansfield, OH MSA",MetroArea
METRO32820N28093,"Marshall County, MS HUD Metro FMR Area",MetroArea
METRO33260N48317,"Martin County, TX HUD Metro FMR Area",MetroArea
METRO25180MM0877,"Martinsburg, WV HUD Metro FMR Area",MetroArea
METRO11260N02170,"Matanuska-Susitna Borough, AK HUD Metro FMR Area",MetroArea
METRO34980N47119,"Maury County, TN HUD Metro FMR Area",MetroArea
METRO32420M32420,"Mayagüez, PR MSA",MetroArea
METRO32580M32580,"McAllen-Edinburg-Mission, TX MSA",MetroArea
METRO22220N29119,"McDonald County, MO HUD Metro FMR Area",MetroArea
METRO21060N21163,"Meade County, KY HUD Metro FMR Area",MetroArea
METRO39660N46093,"Meade County, SD HUD Metro FMR Area",MetroArea
METRO32780M32780,"Medford, OR MSA",MetroArea
METRO41700N48325,"Medina County, TX HUD Metro FMR Area",MetroArea
METRO32820M32820,"Memphis, TN-MS-AR HUD Metro FMR Area",MetroArea
METRO32900M32900,"Merced, CA MSA",MetroArea
METRO12060N13199,"Meriwether County, GA HUD Metro FMR Area",MetroArea
METRO24260N31121,"Merrick County, NE HUD Metro FMR Area",MetroArea
METRO33100MM5000,"Miami-Miami Beach-Kendall, FL HUD Metro FMR Area",MetroArea
METRO33140M33140,"Michigan City-La Porte, IN MSA",MetroArea
METRO35620MM5015,"Middlesex-Somerset-Hunterdon, NJ HUD Metro FMR Area",MetroArea
METRO33220M33220,"Midland, MI MSA",MetroArea
METRO33260M33260,"Midland, TX HUD Metro FMR Area",MetroArea
METRO35300MM1160,"Milford-Ansonia-Seymour, CT HUD Metro FMR Area",MetroArea
METRO33460N27095,"Mille Lacs County, MN HUD Metro FMR Area",MetroArea
METRO33340M33340,"Milwaukee-Waukesha-West Allis, WI MSA",MetroArea
METRO33460M33460,"Minneapolis-St. Paul-Bloomington, MN-WI HUD Metro FMR Area",MetroArea
METRO33540M33540,"Missoula, MT MSA",MetroArea
METRO33660M33660,"Mobile, AL MSA",MetroArea
METRO33700M33700,"Modesto, CA MSA",MetroArea
METRO27620N29135,"Moniteau County, MO HUD Metro FMR Area",MetroArea
METRO35620MM5190,"Monmouth-Ocean, NJ HUD Metro FMR Area",MetroArea
METRO31420N13207,"Monroe County, GA HUD Metro FMR Area",MetroArea
METRO33740M33740,"Monroe, LA MSA",MetroArea
METRO33780M33780,"Monroe, MI MSA",MetroArea
METRO24340N26117,"Montcalm County, MI HUD Metro FMR Area",MetroArea
METRO33860M33860,"Montgomery, AL MSA",MetroArea
METRO14100N42093,"Montour County, PA HUD Metro FMR Area",MetroArea
METRO12060N13211,"Morgan County, GA HUD Metro FMR Area",MetroArea
METRO28940N47129,"Morgan County, TN HUD Metro FMR Area",MetroArea
METRO34060M34060,"Morgantown, WV MSA",MetroArea
METRO34100M34100,"Morristown, TN MSA",MetroArea
METRO34580M34580,"Mount Vernon-Anacortes, WA MSA",MetroArea
METRO34620M34620,"Muncie, IN MSA",MetroArea
METRO19140N13213,"Murray County, GA HUD Metro FMR Area",MetroArea
METRO34740M34740,"Muskegon, MI MSA",MetroArea
METRO34820M34820,"Myrtle Beach-North Myrtle Beach-Conway, SC HUD Metro FMR Area",MetroArea
METRO34900M34900,"Napa, CA MSA",MetroArea
METRO34940M34940,"Naples-Immokalee-Marco Island, FL MSA",MetroArea
METRO31700MM5350,"Nashua, NH HUD Metro FMR Area",MetroArea
METRO34980M34980,"Nashville-Davidson--Murfreesboro--Franklin, TN HUD Metro FMR Area",MetroArea
METRO35620MM5380,"Nassau-Suffolk, NY HUD Metro FMR Area",MetroArea
METRO39300MM5400,"New Bedford, MA HUD Metro FMR Area",MetroArea
METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",MetroArea
METRO35380M35380,"New Orleans-Metairie, LA HUD Metro FMR Area",MetroArea
METRO35620MM5600,"New York, NY HUD Metro FMR Area",MetroArea
METRO35620MM5640,"Newark, NJ HUD Metro FMR Area",MetroArea
METRO39300N44005,"Newport-Middleton-Portsmouth, RI HUD Metro FMR Area",MetroArea
METRO13140N48351,"Newton County, TX HUD Metro FMR Area",MetroArea
METRO35660M35660,"Niles-Benton Harbor, MI MSA",MetroArea
METRO35840M35840,"North Port-Sarasota-Bradenton, FL MSA",MetroArea
METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",MetroArea
